"Run","Run ID","metric","step","timestamp","value"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","0","1765782713142","0.02899861947766372"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","0","1765782713142","0.02899861947766372"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","1","1765783455824","0.0231384877048965"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","2","1765784182861","0.021221224424828378"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","3","1765784937899","0.022294459412140505"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","4","1765785666549","0.02457557550099279"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","5","1765786398950","0.021608172323820847"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","6","1765787152847","0.021879247915265815"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","7","1765787886441","0.018984668056613634"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","8","1765788609638","0.031489547435194255"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","9","1765789369040","0.01670717346215887"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","10","1765790111719","0.017295076099357435"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","11","1765790862664","0.0180286058756922"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","12","1765791598875","0.01674244678579271"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","13","1765792322262","0.018721947406551667"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","14","1765793077446","0.01545888438953885"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","15","1765793827945","0.01748235795779952"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","16","1765794546185","0.017444283415430358"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_loss","17","1765795290908","0.017986812894897803"
