"Run","Run ID","metric","step","timestamp","value"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","0","1765782713144","13.913094656602029"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","0","1765782713144","13.913094656602029"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","1","1765783455826","15.35555007735995"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","2","1765784182863","15.573342171834788"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","3","1765784937903","15.350663174437793"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","4","1765785666553","13.966781027641774"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","5","1765786398951","14.405085600191548"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","6","1765787152848","14.71231362298398"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","7","1765787886444","16.525742563295534"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","8","1765788609640","12.658677801222785"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","9","1765789369044","15.992054289173481"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","10","1765790111720","15.392223751032224"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","11","1765790862666","15.382116617054068"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","12","1765791598879","15.516358691945298"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","13","1765792322263","14.83406512369819"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","14","1765793077451","15.866656371342238"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","15","1765793827946","15.024168276444986"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","16","1765794546188","15.13536072546436"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","17","1765795290912","14.765338181594794"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","18","1765796025167","14.812305098366139"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","19","1765796782244","16.769632477914133"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","20","1765797473891","13.753964323724043"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","21","1765798182024","14.963446544276344"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","22","1765798925339","15.085570151660605"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","23","1765799666644","15.710271821654398"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","24","1765800408366","14.613046735631949"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","25","1765801155375","15.915205305408833"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","26","1765801882694","14.86391369159931"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","27","1765802625329","14.22721835362014"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","28","1765803382725","14.34154614560493"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","29","1765804152124","13.163346332247539"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","30","1765805046252","14.01126053854556"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","31","1765806048907","14.303283805915532"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","32","1765806933198","13.618565318404988"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","33","1765807716032","15.35202036878114"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","34","1765808472240","14.32576686806149"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","35","1765809228097","14.750271250697446"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","36","1765809986836","14.295879985910164"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","37","1765810736407","15.372723205969752"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","38","1765811469939","15.725713458967038"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","39","1765812211888","14.939694785729959"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","40","1765812946395","14.243501740971773"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","41","1765813727762","14.743367175688453"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","42","1765814553697","14.592782376060349"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","43","1765815338923","15.857343526937628"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","44","1765816110360","13.623986663356904"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","45","1765816870818","14.966251035317725"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","46","1765817631802","13.911663019315316"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","47","1765819089809","15.76839610966303"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","48","1765819858578","14.466213460464203"
"large_20251215_095952","5c48ae05ed934b9a80b3a3e76b3dd89e","val_snr","49","1765820572349","15.483085620146925"
